ID,item_cnt_month
29594,0.7429291
29595,0.7429291
29596,0.7429291
29597,0.7429291
29598,0.7429291
29599,0.7429291
29600,0.7429291
29601,0.7429291
29602,0.7429291
29603,0.7429291
29604,0.7429291
29605,0.7429291
29606,0.7429291
29607,0.7429291
29608,0.7429291
29609,0.7429291
29610,0.7429291
29611,0.7429291
29612,0.7429291
29613,0.7460278
29614,0.7460278
29615,0.7460278
29616,0.7460278
29617,0.7460278
29618,0.7460278
29619,0.7460278
29620,0.7429291
29621,0.7429291
29622,0.7429291
29623,0.7429291
29624,0.7429291
29625,0.7429291
29626,0.7429291
29627,0.7429291
29628,0.7429291
29629,0.7429291
29630,0.7429291
29631,0.7460278
29632,0.7460278
29633,0.7429291
29634,0.7460278
29635,0.7429291
29636,0.7527396
29637,0.78042316
29638,0.7527396
29639,0.7527396
29640,0.7527396
29641,0.78042316
29642,0.7429291
29643,0.7429291
29644,0.7429291
29645,0.7429291
29646,0.7429291
29647,0.7429291
29648,0.7429291
29649,0.7429291
29650,0.7429291
29651,0.7429291
29652,0.7429291
29653,0.7429291
29654,0.7429291
29655,0.7429291
29656,0.7527396
29657,0.7527396
29658,0.7429291
29659,0.7429291
29660,0.7429291
29661,0.7429291
29662,0.7429291
29663,0.7429291
29664,0.7429291
29665,0.7429291
29666,0.7527396
29667,0.7429291
29668,0.7684843
29669,0.7684843
29670,0.7684843
29671,0.7684843
29672,0.7684843
29673,0.7684843
29674,0.7684843
29675,0.7684843
29676,0.7429291
29677,0.7429291
29678,0.7429291
29679,0.7429291
29680,0.7429291
29681,0.7429291
29682,0.7527396
29683,0.7429291
29684,0.74797946
29685,0.7460278
29686,0.7519849
29687,0.7460278
29688,0.7519849
29689,0.7519849
29690,0.7519849
29691,0.7519849
29692,0.7519849
29693,0.7519849
29694,0.7519849
29695,0.7460278
29696,0.7460278
29697,0.7460278
29698,0.74797946
29699,0.74797946
29700,0.74797946
29701,0.74797946
29702,0.74797946
29703,0.74797946
29704,0.78042316
29705,0.7429291
29706,0.7429291
29707,0.7429291
29708,0.7460278
29709,0.7460278
29710,0.7460278
29711,0.7460278
29712,0.7460278
29713,0.7460278
29714,0.7429291
29715,0.7429291
29716,0.7527396
29717,0.7527396
29718,0.7527396
29719,0.7429291
29720,0.7429291
29721,0.7460278
29722,0.7429291
29723,0.7460278
29724,0.7460278
29725,0.7429291
29726,0.7429291
29727,0.7429291
29728,0.7429291
29729,0.7429291
29730,0.7429291
29731,0.78042316
29732,0.7684843
29733,0.7684843
29734,0.7684843
29735,0.7684843
29736,0.7684843
29737,0.7684843
29738,0.7684843
29739,0.7684843
29740,0.74797946
29741,0.7684843
29742,0.7684843
29743,0.7684843
29744,0.7684843
29745,0.7519849
29746,0.7519849
29747,0.7519849
29748,0.7519849
29749,0.7519849
29750,0.7519849
29751,0.7519849
29752,0.7460278
29753,0.7460278
29754,0.7460278
29755,0.7460278
29756,0.7460278
29757,0.7460278
29758,0.7460278
29759,0.7460278
29760,0.7460278
29761,0.74797946
29762,0.74797946
29763,0.74797946
29764,0.7519849
29765,0.7684843
29766,0.78042316
29767,0.7460278
29768,0.7429291
29769,0.7429291
29770,0.7429291
29771,0.7684843
29772,0.7684843
29773,0.7684843
29774,0.74797946
29775,0.7484198
29776,0.7519849
29777,0.7684843
29778,0.7684843
29779,0.7684843
29780,0.7684843
29781,0.7684843
29782,0.7684843
29783,0.7684843
29784,0.7429291
29785,0.7429291
29786,0.7519849
29787,0.7519849
29788,0.7519849
29789,0.7460278
29790,0.7460278
29791,0.7519849
29792,0.7519849
29793,0.7460278
29794,0.7684843
29795,0.7684843
29796,0.7684843
29797,0.7684843
29798,0.7684843
29799,0.7684843
29800,0.7684843
29801,0.7684843
29802,0.7684843
29803,0.7684843
29804,0.7684843
29805,0.7684843
29806,0.7684843
29807,0.7684843
29808,0.7684843
29809,0.7684843
29810,0.7684843
29811,0.7684843
29812,0.7684843
29813,0.7684843
29814,0.7684843
29815,0.7684843
29816,0.7684843
29817,0.7684843
29818,0.7684843
29819,0.7684843
29820,0.7684843
29821,0.7684843
29822,0.7684843
29823,0.7684843
29824,0.7684843
29825,0.7684843
29826,0.7684843
29827,0.7684843
29828,0.74797946
29829,0.74797946
29830,0.74797946
29831,0.7684843
29832,0.7684843
29833,0.7684843
29834,0.7684843
29835,0.7684843
29836,0.7684843
29837,0.7684843
29838,0.7684843
29839,0.7684843
29840,0.74797946
29841,0.7684843
29842,0.74797946
29843,0.74797946
29844,0.74797946
29845,0.74797946
29846,0.74797946
29847,0.74797946
29848,0.74797946
29849,0.74797946
29850,0.74797946
29851,0.74797946
29852,0.7684843
29853,0.7684843
29854,0.7684843
29855,0.7684843
29856,0.7684843
29857,0.7684843
29858,0.7684843
29859,0.7684843
29860,0.7684843
29861,0.7684843
29862,0.7684843
29863,0.7684843
29864,0.7684843
29865,0.7684843
29866,0.7684843
29867,0.7684843
29868,0.7684843
29869,0.7684843
29870,0.7684843
29871,0.7684843
29872,0.7684843
29873,0.7684843
29874,0.7684843
29875,0.7684843
29876,0.7684843
29877,0.7684843
29878,0.7684843
29879,0.7684843
29880,0.7684843
29881,0.7684843
29882,0.7684843
29883,0.7684843
29884,0.7684843
29885,0.7684843
29886,0.7684843
29887,0.7684843
29888,0.7684843
29889,0.7684843
29890,0.7684843
29891,0.7684843
29892,0.7684843
29893,0.7684843
29894,0.7684843
29895,0.7684843
29896,0.7684843
29897,0.7684843
29898,0.7684843
29899,0.7684843
29900,0.7684843
29901,0.7684843
29902,0.7684843
29903,0.7684843
29904,0.7684843
29905,0.7684843
29906,0.7684843
29907,0.7684843
29908,0.7684843
29909,0.7684843
29910,0.7684843
29911,0.7684843
29912,0.7684843
29913,0.7684843
29914,0.7684843
29915,0.7684843
29916,0.7684843
29917,0.7684843
29918,0.7684843
29919,0.7684843
29920,0.7684843
29921,0.7684843
29922,0.7684843
29923,0.7684843
29924,0.7684843
29925,0.7684843
29926,0.7684843
29927,0.78042316
29928,0.7527396
29929,0.7527396
29930,0.7527396
29931,0.7527396
29932,0.7527396
29933,0.78042316
29934,0.7429291
29935,0.7429291
29936,0.7429291
29937,0.7429291
29938,0.7429291
29939,0.7429291
29940,0.7429291
29941,0.7429291
29942,0.7429291
29943,0.7429291
29944,0.7429291
29945,0.7429291
29946,0.7429291
29947,0.7429291
29948,0.7429291
29949,0.7429291
29950,0.7429291
29951,0.7429291
29952,0.7429291
29953,0.7429291
29954,0.7429291
29955,0.78042316
29956,0.78042316
29957,0.78042316
29958,0.78042316
29959,0.7519849
29960,0.7519849
29961,0.7519849
29962,0.74797946
29963,0.74797946
29964,0.74797946
29965,0.74797946
29966,0.7519849
29967,0.7519849
29968,0.7519849
29969,0.7519849
29970,0.7519849
29971,0.7519849
29972,0.7519849
29973,0.7519849
29974,0.7519849
29975,0.7519849
29976,0.7519849
29977,0.7519849
29978,0.7519849
29979,0.7519849
29980,0.74797946
29981,0.74797946
29982,0.74797946
29983,0.7519849
29984,0.7519849
29985,0.7460278
29986,0.7460278
29987,0.7460278
29988,0.7460278
29989,0.7460278
29990,0.7460278
29991,0.7460278
29992,0.7460278
29993,0.7460278
29994,0.7460278
29995,0.7460278
29996,0.7460278
29997,0.7460278
29998,0.7460278
29999,0.7460278
30000,0.7460278
30001,0.7429291
30002,0.7460278
30003,0.7460278
30004,0.7460278
30005,0.7460278
30006,0.7460278
30007,0.7460278
30008,0.7460278
30009,0.7460278
30010,0.7460278
30011,0.7460278
30012,0.7519849
30013,0.7519849
30014,0.7519849
30015,0.7519849
30016,0.7460278
30017,0.7460278
30018,0.7460278
30019,0.7460278
30020,0.7460278
30021,0.7460278
30022,0.7684843
30023,0.78042316
30024,0.78042316
30025,0.78042316
30026,0.78042316
30027,0.78042316
30028,0.78042316
30029,0.78042316
30030,0.78042316
30031,0.78042316
30032,0.78042316
30033,0.78042316
30034,0.78042316
30035,0.78042316
30036,0.78042316
30037,0.78042316
30038,0.78042316
30039,0.78042316
30040,0.78042316
30041,0.78042316
30042,0.78042316
30043,0.78042316
30044,0.78042316
30045,0.78042316
30046,0.78042316
30047,0.78042316
30048,0.78042316
30049,0.78042316
30050,0.78042316
30051,0.78042316
30052,0.78042316
30053,0.78042316
30054,0.78042316
30055,0.78042316
30056,0.78042316
30057,0.78042316
30058,0.78042316
30059,0.78042316
30060,0.78042316
30061,0.78042316
30062,0.78042316
30063,0.78042316
30064,0.78042316
30065,0.78042316
30066,0.78042316
30067,0.78042316
30068,0.78042316
30069,0.78042316
30070,0.78042316
30071,0.78042316
30072,0.78042316
30073,0.78042316
30074,0.78042316
30075,0.78042316
30076,0.78042316
30077,0.78042316
30078,0.78042316
30079,0.78042316
30080,0.78042316
30081,0.78042316
30082,0.78042316
30083,0.78042316
30084,0.78042316
30085,0.78042316
30086,0.78042316
30087,0.78042316
30088,0.78042316
30089,0.78042316
30090,0.78042316
30091,0.78042316
30092,0.78042316
30093,0.78042316
30094,0.78042316
30095,0.78042316
30096,0.78042316
30097,0.78042316
30098,0.78042316
30099,0.78042316
30100,0.78042316
30101,0.78042316
30102,0.78042316
30103,0.78042316
30104,0.78042316
30105,0.78042316
30106,0.78042316
30107,0.7460278
30108,0.7460278
30109,0.7460278
30110,0.7429291
30111,0.7429291
30112,0.7429291
30113,0.78042316
30114,0.78042316
30115,0.78042316
30116,0.78042316
30117,0.78042316
30118,0.78042316
30119,0.78042316
30120,0.78042316
30121,0.78042316
30122,0.78042316
30123,0.78042316
30124,0.78042316
30125,0.78042316
30126,0.78042316
30127,0.78042316
30128,0.78042316
30129,0.78042316
30130,0.78042316
30131,0.7684843
30132,0.7684843
30133,0.7684843
30134,0.7684843
30135,0.7684843
30136,0.7684843
30137,0.7684843
30138,0.7684843
30139,0.7684843
30140,0.7684843
30141,0.7684843
30142,0.7684843
30143,0.7684843
30144,0.7684843
30145,0.7684843
30146,0.7684843
30147,0.78042316
30148,0.7684843
30149,0.7684843
30150,0.78042316
30151,0.78042316
30152,0.78042316
30153,0.78042316
30154,0.78042316
30155,0.78042316
30156,0.78042316
30157,0.78042316
30158,0.78042316
30159,0.78042316
30160,0.78042316
30161,0.78042316
30162,0.78042316
30163,0.78042316
30164,0.78042316
30165,0.78042316
30166,0.78042316
30167,0.78042316
30168,0.78042316
30169,0.78042316
30170,0.78042316
30171,0.78042316
30172,0.78042316
30173,0.78042316
30174,0.78042316
30175,0.78042316
30176,0.78042316
30177,0.78042316
30178,0.78042316
30179,0.78042316
30180,0.78042316
30181,0.78042316
30182,0.78042316
30183,0.78042316
30184,0.78042316
30185,0.78042316
30186,0.78042316
30187,0.78042316
30188,0.78042316
30189,0.78042316
30190,0.78042316
30191,0.78042316
30192,0.78042316
30193,0.78042316
30194,0.78042316
30195,0.78042316
30196,0.78042316
30197,0.78042316
30198,0.78042316
30199,0.78042316
30200,0.78042316
30201,0.78042316
30202,0.78042316
30203,0.78042316
30204,0.78042316
30205,0.78042316
30206,0.78042316
30207,0.78042316
30208,0.78042316
30209,0.78042316
30210,0.78042316
30211,0.78042316
30212,0.78042316
30213,0.78042316
30214,0.78042316
30215,0.78042316
30216,0.78042316
30217,0.78042316
30218,0.78042316
30219,0.78042316
30220,0.78042316
30221,0.78042316
30222,0.78042316
30223,0.78042316
30224,0.78042316
30225,0.78042316
30226,0.78042316
30227,0.78042316
30228,0.78042316
30229,0.78042316
30230,0.78042316
30231,0.78042316
30232,0.78042316
30233,0.78042316
30234,0.78042316
30235,0.78042316
30236,0.78042316
30237,0.78042316
30238,0.7527396
30239,0.78042316
30240,0.78042316
30241,0.78042316
30242,0.78042316
30243,0.7527396
30244,0.78042316
30245,0.78042316
30246,0.7429291
30247,0.7429291
30248,0.7429291
30249,0.7429291
30250,0.7429291
30251,0.7460278
30252,0.7429291
30253,0.7429291
30254,0.7429291
30255,0.7429291
30256,0.7429291
30257,0.7527396
30258,0.7527396
30259,0.78042316
30260,0.7684843
30261,0.7684843
30262,0.78042316
30263,0.78042316
30264,0.7460278
30265,0.7684843
30266,0.7684843
30267,0.7684843
30268,0.7684843
30269,0.7684843
30270,0.7684843
30271,0.7684843
30272,0.7519849
30273,0.7519849
30274,0.7519849
30275,0.74797946
30276,0.7519849
30277,0.7460278
30278,0.7460278
30279,0.7460278
30280,0.7460278
30281,0.7684843
30282,0.74797946
30283,0.74797946
30284,0.7684843
30285,0.7684843
30286,0.74797946
30287,0.74797946
30288,0.74797946
30289,0.74797946
30290,0.7684843
30291,0.7460278
30292,0.7519849
30293,0.7519849
30294,0.74797946
30295,0.74797946
30296,0.7684843
30297,0.7684843
30298,0.78042316
30299,0.7429291
30300,0.7519849
30301,0.7519849
30302,0.7519849
30303,0.7429291
30304,0.7429291
30305,0.7429291
30306,0.7429291
30307,0.7460278
30308,0.7429291
30309,0.7519849
30310,0.7519849
30311,0.7684843
30312,0.7684843
30313,0.7460278
30314,0.78042316
30315,0.78042316
30316,0.78042316
30317,0.7460278
30318,0.7527396
30319,0.7527396
30320,0.7429291
30321,0.7429291
30322,0.7684843
30323,0.7684843
30324,0.7684843
30325,0.7684843
30326,0.7684843
30327,0.7684843
30328,0.7684843
30329,0.7684843
30330,0.7684843
30331,0.7460278
30332,0.7519849
30333,0.7429291
30334,0.7429291
30335,0.7429291
30336,0.7429291
30337,0.7429291
30338,0.7460278
30339,0.7429291
30340,0.7429291
30341,0.7519849
30342,0.7519849
30343,0.7519849
30344,0.74797946
30345,0.7684843
30346,0.7460278
30347,0.7460278
30348,0.7519849
30349,0.7684843
30350,0.7684843
30351,0.78042316
30352,0.7429291
30353,0.7429291
30354,0.7519849
30355,0.7519849
30356,0.7519849
30357,0.7519849
30358,0.7519849
30359,0.7519849
30360,0.7519849
30361,0.7460278
30362,0.7460278
30363,0.7519849
30364,0.7460278
30365,0.7519849
30366,0.7519849
30367,0.7519849
30368,0.7519849
30369,0.7519849
30370,0.7460278
30371,0.7460278
30372,0.7460278
30373,0.7460278
30374,0.7460278
30375,0.7429291
30376,0.7429291
30377,0.7429291
30378,0.7429291
30379,0.7429291
30380,0.7429291
30381,0.7429291
30382,0.7429291
30383,0.7429291
30384,0.7460278
30385,0.7429291
30386,0.7429291
30387,0.7429291
30388,0.7460278
30389,0.7460278
30390,0.7460278
30391,0.7519849
30392,0.7460278
30393,0.7460278
30394,0.7460278
30395,0.7460278
30396,0.7460278
30397,0.7460278
30398,0.7460278
30399,0.7460278
30400,0.7460278
30401,0.74797946
30402,0.74797946
30403,0.74797946
30404,0.74797946
30405,0.74797946
30406,0.74797946
30407,0.74797946
30408,0.74797946
30409,0.74797946
30410,0.74797946
30411,0.74797946
30412,0.74797946
30413,0.74797946
30414,0.74797946
30415,0.74797946
30416,0.74797946
30417,0.7519849
30418,0.7519849
30419,0.7519849
30420,0.7519849
30421,0.7519849
30422,0.7519849
30423,0.7519849
30424,0.7519849
30425,0.7519849
30426,0.74797946
30427,0.7519849
30428,0.7519849
30429,0.74797946
30430,0.7519849
30431,0.7519849
30432,0.7519849
30433,0.78042316
30434,0.7684843
30435,0.7684843
30436,0.7684843
30437,0.7460278
30438,0.7460278
30439,0.7684843
30440,0.7684843
30441,0.7684843
30442,0.7429291
30443,0.7429291
30444,0.7429291
30445,0.7429291
30446,0.7429291
30447,0.7429291
30448,0.7429291
30449,0.7429291
30450,0.7429291
30451,0.7429291
30452,0.7429291
30453,0.7429291
30454,0.7429291
30455,0.7429291
30456,0.7429291
30457,0.7429291
30458,0.7429291
30459,0.7429291
30460,0.7429291
30461,0.7429291
30462,0.7429291
30463,0.7429291
30464,0.7429291
30465,0.7429291
30466,0.7429291
30467,0.7429291
30468,0.7684843
30469,0.78042316
30470,0.7527396
30471,0.7527396
30472,0.7527396
30473,0.7527396
30474,0.7527396
30475,0.7527396
30476,0.7527396
30477,0.7527396
30478,0.78042316
30479,0.78042316
30480,0.78042316
30481,0.78042316
30482,0.78042316
30483,0.78042316
30484,0.78042316
30485,0.78042316
30486,0.78042316
30487,0.78042316
30488,0.7684843
30489,0.7684843
30490,0.78042316
30491,0.78042316
30492,0.78042316
30493,0.7684843
30494,0.7684843
30495,0.7684843
30496,0.7684843
30497,0.74797946
30498,0.7684843
30499,0.7684843
30500,0.7429291
30501,0.7460278
30502,0.7519849
30503,0.7519849
30504,0.7460278
30505,0.7519849
30506,0.74797946
30507,0.7684843
30508,0.7684843
30509,0.7684843
30510,0.7684843
30511,0.7684843
30512,0.74797946
30513,0.74797946
30514,0.74797946
30515,0.74797946
30516,0.7519849
30517,0.7519849
30518,0.7519849
30519,0.7460278
30520,0.7460278
30521,0.7519849
30522,0.7519849
30523,0.7519849
30524,0.7519849
30525,0.7519849
30526,0.7519849
30527,0.7519849
30528,0.74797946
30529,0.7519849
30530,0.7519849
30531,0.7684843
30532,0.7684843
30533,0.7684843
30534,0.7684843
30535,0.7684843
30536,0.7684843
30537,0.7684843
30538,0.7684843
30539,0.7684843
30540,0.7684843
30541,0.7684843
30542,0.7684843
30543,0.7684843
30544,0.7684843
30545,0.7684843
30546,0.7684843
30547,0.7684843
30548,0.7684843
30549,0.7684843
30550,0.7684843
30551,0.7684843
30552,0.7684843
30553,0.7684843
30554,0.7684843
30555,0.7527396
30556,0.78042316
30557,0.7429291
30558,0.7684843
30559,0.7684843
30560,0.7684843
30561,0.78042316
30562,0.7429291
30563,0.7429291
30564,0.7429291
30565,0.7429291
30566,0.78042316
30567,0.7684843
30568,0.74797946
30569,0.7484198
30570,0.7519849
30571,0.7429291
30572,0.7460278
30573,0.74797946
30574,0.7684843
30575,0.7684843
30576,0.7684843
30577,0.7684843
30578,0.7684843
30579,0.78042316
30580,0.7429291
30581,0.7429291
30582,0.7684843
30583,0.7684843
30584,0.7684843
30585,0.7519849
30586,0.7519849
30587,0.7684843
30588,0.7684843
30589,0.7460278
30590,0.78042316
30591,0.7684843
30592,0.7684843
30593,0.7460278
30594,0.7460278
30595,0.7429291
30596,0.7460278
30597,0.7519849
30598,0.7429291
30599,0.78042316
30600,0.7684843
30601,0.7684843
30602,0.7684843
30603,0.7684843
30604,0.7684843
30605,0.7684843
30606,0.7684843
30607,0.7684843
30608,0.7684843
30609,0.7684843
30610,0.7684843
30611,0.7684843
30612,0.7684843
30613,0.7684843
30614,0.7684843
30615,0.7684843
30616,0.7684843
30617,0.7684843
30618,0.7684843
30619,0.7684843
30620,0.7684843
30621,0.7684843
30622,0.7684843
30623,0.7684843
30624,0.7684843
30625,0.7684843
30626,0.7684843
30627,0.7684843
30628,0.7684843
30629,0.7684843
30630,0.7684843
30631,0.7684843
30632,0.7684843
30633,0.7684843
30634,0.7684843
30635,0.7684843
30636,0.7684843
30637,0.7684843
30638,0.7684843
30639,0.7684843
30640,0.7684843
30641,0.7684843
30642,0.7684843
30643,0.7684843
30644,0.7684843
30645,0.7684843
30646,0.7684843
30647,0.7684843
30648,0.7684843
30649,0.7684843
30650,0.7684843
30651,0.7684843
30652,0.7684843
30653,0.7684843
30654,0.78042316
30655,0.7684843
30656,0.78042316
30657,0.78042316
30658,0.78042316
30659,0.78042316
30660,0.78042316
30661,0.78042316
30662,0.78042316
30663,0.78042316
30664,0.78042316
30665,0.78042316
30666,0.78042316
30667,0.78042316
30668,0.78042316
30669,0.78042316
30670,0.78042316
30671,0.78042316
30672,0.78042316
30673,0.78042316
30674,0.78042316
30675,0.78042316
30676,0.7684843
30677,0.78042316
30678,0.78042316
30679,0.78042316
30680,0.78042316
30681,0.78042316
30682,0.78042316
30683,0.78042316
30684,0.78042316
30685,0.78042316
30686,0.78042316
30687,0.78042316
30688,0.7684843
30689,0.7684843
30690,0.7684843
30691,0.7684843
30692,0.7684843
30693,0.7684843
30694,0.7684843
30695,0.7684843
30696,0.7684843
30697,0.78042316
30698,0.78042316
30699,0.78042316
30700,0.78042316
30701,0.78042316
30702,0.78042316
30703,0.78042316
30704,0.78042316
30705,0.78042316
30706,0.78042316
30707,0.78042316
30708,0.78042316
30709,0.78042316
30710,0.78042316
30711,0.78042316
30712,0.78042316
30713,0.78042316
30714,0.78042316
30715,0.7684843
30716,0.7684843
30717,0.7684843
30718,0.7684843
30719,0.7684843
30720,0.7684843
30721,0.7684843
30722,0.7684843
30723,0.7684843
30724,0.7684843
30725,0.7684843
30726,0.7684843
30727,0.7684843
30728,0.7684843
30729,0.7684843
30730,0.7684843
30731,0.7684843
30732,0.7684843
30733,0.7684843
30734,0.7684843
30735,0.7684843
30736,0.7684843
30737,0.7684843
30738,0.7684843
30739,0.7684843
30740,0.7684843
30741,0.7684843
30742,0.7684843
30743,0.7684843
30744,0.7684843
30745,0.7684843
30746,0.7684843
30747,0.7684843
30748,0.7684843
30749,0.7684843
30750,0.7684843
30751,0.7684843
30752,0.7684843
30753,0.7684843
30754,0.7684843
30755,0.7684843
30756,0.7684843
30757,0.7684843
30758,0.7684843
30759,0.7684843
30760,0.7684843
30761,0.7684843
30762,0.7684843
30763,0.7684843
30764,0.7684843
30765,0.7684843
30766,0.7684843
30767,0.7684843
30768,0.7684843
30769,0.7684843
30770,0.7684843
30771,0.7684843
30772,0.7684843
30773,0.7684843
30774,0.7684843
30775,0.7684843
30776,0.7684843
30777,0.7684843
30778,0.7684843
30779,0.7684843
30780,0.7684843
30781,0.7684843
30782,0.7684843
30783,0.7684843
30784,0.7684843
30785,0.7684843
30786,0.7684843
30787,0.7684843
30788,0.7684843
30789,0.7684843
30790,0.7684843
30791,0.7684843
30792,0.7684843
30793,0.7684843
30794,0.7684843
30795,0.7684843
30796,0.7684843
30797,0.7684843
30798,0.7684843
30799,0.7684843
30800,0.7684843
30801,0.7684843
30802,0.7684843
30803,0.7684843
30804,0.7684843
30805,0.7684843
30806,0.7684843
30807,0.7684843
